@RELATION aibo_train_eGeMAPS-weka.filters.supervised.instance.Resample-B0.0-S1-Z2.02-no-replacement

@ATTRIBUTE name STRING
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_amean REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_stddevNorm REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_percentile20.0 REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_percentile50.0 REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_percentile80.0 REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2 REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope REAL
@ATTRIBUTE loudness_sma3_amean REAL
@ATTRIBUTE loudness_sma3_stddevNorm REAL
@ATTRIBUTE loudness_sma3_percentile20.0 REAL
@ATTRIBUTE loudness_sma3_percentile50.0 REAL
@ATTRIBUTE loudness_sma3_percentile80.0 REAL
@ATTRIBUTE loudness_sma3_pctlrange0-2 REAL
@ATTRIBUTE loudness_sma3_meanRisingSlope REAL
@ATTRIBUTE loudness_sma3_stddevRisingSlope REAL
@ATTRIBUTE loudness_sma3_meanFallingSlope REAL
@ATTRIBUTE loudness_sma3_stddevFallingSlope REAL
@ATTRIBUTE spectralFlux_sma3_amean REAL
@ATTRIBUTE spectralFlux_sma3_stddevNorm REAL
@ATTRIBUTE mfcc1_sma3_amean REAL
@ATTRIBUTE mfcc1_sma3_stddevNorm REAL
@ATTRIBUTE mfcc2_sma3_amean REAL
@ATTRIBUTE mfcc2_sma3_stddevNorm REAL
@ATTRIBUTE mfcc3_sma3_amean REAL
@ATTRIBUTE mfcc3_sma3_stddevNorm REAL
@ATTRIBUTE mfcc4_sma3_amean REAL
@ATTRIBUTE mfcc4_sma3_stddevNorm REAL
@ATTRIBUTE jitterLocal_sma3nz_amean REAL
@ATTRIBUTE jitterLocal_sma3nz_stddevNorm REAL
@ATTRIBUTE shimmerLocaldB_sma3nz_amean REAL
@ATTRIBUTE shimmerLocaldB_sma3nz_stddevNorm REAL
@ATTRIBUTE HNRdBACF_sma3nz_amean REAL
@ATTRIBUTE HNRdBACF_sma3nz_stddevNorm REAL
@ATTRIBUTE logRelF0-H1-H2_sma3nz_amean REAL
@ATTRIBUTE logRelF0-H1-H2_sma3nz_stddevNorm REAL
@ATTRIBUTE logRelF0-H1-A3_sma3nz_amean REAL
@ATTRIBUTE logRelF0-H1-A3_sma3nz_stddevNorm REAL
@ATTRIBUTE F1frequency_sma3nz_amean REAL
@ATTRIBUTE F1frequency_sma3nz_stddevNorm REAL
@ATTRIBUTE F1bandwidth_sma3nz_amean REAL
@ATTRIBUTE F1bandwidth_sma3nz_stddevNorm REAL
@ATTRIBUTE F1amplitudeLogRelF0_sma3nz_amean REAL
@ATTRIBUTE F1amplitudeLogRelF0_sma3nz_stddevNorm REAL
@ATTRIBUTE F2frequency_sma3nz_amean REAL
@ATTRIBUTE F2frequency_sma3nz_stddevNorm REAL
@ATTRIBUTE F2bandwidth_sma3nz_amean REAL
@ATTRIBUTE F2bandwidth_sma3nz_stddevNorm REAL
@ATTRIBUTE F2amplitudeLogRelF0_sma3nz_amean REAL
@ATTRIBUTE F2amplitudeLogRelF0_sma3nz_stddevNorm REAL
@ATTRIBUTE F3frequency_sma3nz_amean REAL
@ATTRIBUTE F3frequency_sma3nz_stddevNorm REAL
@ATTRIBUTE F3bandwidth_sma3nz_amean REAL
@ATTRIBUTE F3bandwidth_sma3nz_stddevNorm REAL
@ATTRIBUTE F3amplitudeLogRelF0_sma3nz_amean REAL
@ATTRIBUTE F3amplitudeLogRelF0_sma3nz_stddevNorm REAL
@ATTRIBUTE alphaRatioV_sma3nz_amean REAL
@ATTRIBUTE alphaRatioV_sma3nz_stddevNorm REAL
@ATTRIBUTE hammarbergIndexV_sma3nz_amean REAL
@ATTRIBUTE hammarbergIndexV_sma3nz_stddevNorm REAL
@ATTRIBUTE slopeV0-500_sma3nz_amean REAL
@ATTRIBUTE slopeV0-500_sma3nz_stddevNorm REAL
@ATTRIBUTE slopeV500-1500_sma3nz_amean REAL
@ATTRIBUTE slopeV500-1500_sma3nz_stddevNorm REAL
@ATTRIBUTE spectralFluxV_sma3nz_amean REAL
@ATTRIBUTE spectralFluxV_sma3nz_stddevNorm REAL
@ATTRIBUTE mfcc1V_sma3nz_amean REAL
@ATTRIBUTE mfcc1V_sma3nz_stddevNorm REAL
@ATTRIBUTE mfcc2V_sma3nz_amean REAL
@ATTRIBUTE mfcc2V_sma3nz_stddevNorm REAL
@ATTRIBUTE mfcc3V_sma3nz_amean REAL
@ATTRIBUTE mfcc3V_sma3nz_stddevNorm REAL
@ATTRIBUTE mfcc4V_sma3nz_amean REAL
@ATTRIBUTE mfcc4V_sma3nz_stddevNorm REAL
@ATTRIBUTE alphaRatioUV_sma3nz_amean REAL
@ATTRIBUTE hammarbergIndexUV_sma3nz_amean REAL
@ATTRIBUTE slopeUV0-500_sma3nz_amean REAL
@ATTRIBUTE slopeUV500-1500_sma3nz_amean REAL
@ATTRIBUTE spectralFluxUV_sma3nz_amean REAL
@ATTRIBUTE loudnessPeaksPerSec REAL
@ATTRIBUTE VoicedSegmentsPerSec REAL
@ATTRIBUTE MeanVoicedSegmentLengthSec REAL
@ATTRIBUTE StddevVoicedSegmentLengthSec REAL
@ATTRIBUTE MeanUnvoicedSegmentLength REAL
@ATTRIBUTE StddevUnvoicedSegmentLength REAL
@ATTRIBUTE equivalentSoundLevel_dBp REAL
@ATTRIBUTE emotion {IDL, NEG}

@DATA
Ohm_01_036_00,43.56713,0.04707969,41.56622,43.16379,45.81876,4.252541,33.88795,10.178,86.18081,77.03151,0.6570448,1.185019,0.09396617,0.225884,1.138611,1.044645,9.877412,7.560936,11.86203,5.439522,0.3041115,1.434673,16.16301,0.6677653,-4.00873,-4.564471,8.167356,1.026592,-7.650711,-2.668612,0.03196029,0.8704684,1.161991,0.9456957,8.688649,0.3686475,7.826466,0.9940252,9.494574,0.6268027,777.6068,0.1754615,1237.711,0.1096887,-146.0505,-0.5810744,1760.661,0.1108112,1009.847,0.2987263,-141.7733,-0.5930289,2581.097,0.07262057,984.6321,0.215558,-141.1472,-0.6021785,-4.249108,-1.750248,9.790703,0.8125629,0.03138985,0.7626301,-0.01290376,-1.226206,0.7738184,0.6227982,14.67172,0.6530538,-24.40375,-0.7059933,7.638998,1.489701,-30.56545,-0.6419175,-11.24435,19.25259,-0.01003682,0.001149943,0.09528408,2.183406,1.785714,0.1675,0.0363146,0.296,0.2040196,-22.58785,IDL
Ohm_27_298_00,39.78839,0.01135156,39.53136,40.04494,40.06772,0.5363541,0.0,0.0,-0.1474622,0.0,0.1919239,0.6912379,0.08712686,0.1321294,0.2806945,0.1935677,4.879545,3.862243,1.61468,2.215765,0.05272483,1.075194,13.05797,1.052586,9.97736,0.7026154,2.60043,2.026102,-3.787543,-2.186032,0.01508712,1.031571,2.215427,0.6767689,10.026,0.2482418,22.97299,0.2188536,28.44672,0.06513717,573.0348,0.110468,1310.264,0.04392669,-180.6475,-0.3158639,1695.792,0.04077425,880.3323,0.04611862,-180.537,-0.3016152,2563.576,0.03980495,1411.53,0.2129781,-181.2592,-0.2898686,-11.57654,-0.5203564,18.56968,0.4251896,0.02729967,0.6860505,-0.02892455,-0.4572544,0.1773512,0.4806269,18.41109,0.3551938,1.081298,2.955532,10.03719,0.3837326,-20.66528,-0.5763813,-8.343864,16.76377,-0.01055535,-0.002738328,0.03766577,3.529412,1.25,0.08,0.0,0.345,0.105,-37.98846,IDL
Ohm_06_011_00,37.80645,0.03815276,36.45744,37.73904,39.10281,2.645378,34.00801,36.87996,3.950552,3.877293,0.5476716,0.7108441,0.1883524,0.4663154,0.819864,0.6315117,7.286151,7.386367,5.319269,3.175269,0.1647569,0.9896114,18.52487,0.8714434,-1.899268,-8.355928,6.140844,2.19976,-8.042085,-1.671903,0.01499968,1.084676,0.8574741,0.9710345,10.5709,0.2544724,10.01109,0.8029161,21.2666,0.3368291,691.4127,0.210025,1452.856,0.1460947,-104.4815,-0.9174099,1657.532,0.09536542,1181.152,0.3940352,-103.9171,-0.8697923,2556.106,0.06450252,1080.158,0.3221371,-105.663,-0.8379602,-11.00782,-0.654806,18.8476,0.4054735,0.04234053,0.4709176,-0.01808202,-0.79058,0.2335022,0.7918183,29.48895,0.3444467,-9.809527,-1.662843,3.813215,4.352026,-13.11517,-1.052817,-5.020085,11.41846,-0.004628261,-0.00120548,0.09344107,3.209877,2.0,0.25,0.1382028,0.2033333,0.1669331,-26.60523,IDL
Ohm_14_137_00,39.56735,0.06102308,37.34003,39.59116,41.57967,4.239647,10.50365,9.733097,21.24226,7.502659,0.9486822,1.180084,0.08895156,0.4857624,2.058521,1.96957,20.41704,11.43491,17.00027,9.589918,0.5580031,1.673726,15.5096,0.637444,-5.995449,-3.308633,3.23861,3.87455,-13.47282,-1.691129,0.01656126,0.9959094,1.148257,0.8625628,8.288289,0.3260036,2.604326,3.948963,13.15637,0.9860473,763.9936,0.1933774,1467.363,0.1440946,-117.6545,-0.8302476,1693.802,0.1012229,1114.066,0.2426767,-112.8668,-0.828535,2610.219,0.07671808,970.7922,0.2033513,-113.1395,-0.8249307,-6.049997,-1.512839,15.2468,0.6810833,0.03173985,0.7147375,-0.01689033,-1.322093,1.113494,1.050514,16.46639,0.6772849,-19.16174,-1.111403,3.259816,4.975543,-31.88172,-0.5680634,-10.3563,20.21776,-0.006187897,0.002654231,0.1077426,2.469136,1.680672,0.2625,0.0936416,0.248,0.1895679,-17.62982,IDL
Ohm_16_091_00,41.20421,0.0449748,39.36129,41.4153,43.04247,3.681179,20.58252,14.03604,35.96179,29.82487,0.3419547,0.8619143,0.1268041,0.1898255,0.5730914,0.4462873,6.461624,5.678082,5.394607,2.799273,0.108239,1.070857,16.80009,0.6545197,1.179561,8.857178,2.621244,4.904011,-8.558465,-1.817798,0.02257227,1.046934,1.06928,0.8619515,10.33795,0.3103658,5.332008,1.362176,28.38066,0.3377665,727.985,0.2259008,1396.162,0.1646242,-150.0568,-0.5523618,1667.129,0.1654896,1174.428,0.1506643,-144.6272,-0.5557898,2608.421,0.0690409,1215.316,0.3046254,-147.4432,-0.5178713,-9.15374,-0.71685,23.23429,0.4423683,0.02009404,0.9738034,-0.01898015,-0.7398844,0.2204684,0.5644807,26.26109,0.3478847,-6.473391,-2.022323,-9.888893,-1.365011,-27.68015,-0.452366,-8.350323,16.27171,-0.01466356,0.0001821496,0.06167793,2.645503,2.173913,0.1325,0.03766629,0.244,0.1772682,-31.03082,IDL
Ohm_05_220_00,37.79325,0.0858973,38.00021,38.21803,39.72425,1.724033,39.42825,0.0,-20.69066,0.0,0.479617,1.211416,0.07229476,0.2039796,0.8096245,0.7373297,8.449677,6.187352,12.58655,6.167832,0.1513692,1.313421,9.828274,1.212759,0.532897,31.07997,9.68879,1.401352,-6.983769,-3.295929,0.04439441,2.105033,1.260146,0.6962531,7.38923,0.337729,5.482206,1.728628,14.77619,0.52019,682.3636,0.222993,1389.216,0.1233769,-154.1107,-0.5255502,1674.549,0.07197454,1078.517,0.2796805,-148.3561,-0.5550212,2515.284,0.07382377,1080.169,0.1171375,-148.5656,-0.5530223,-4.896699,-0.754119,13.4764,0.412147,0.04969338,0.5415737,-0.02137554,-0.6563804,0.4100631,0.4820894,17.72036,0.4799702,-18.48052,-0.9185771,15.46664,1.447232,-38.70663,-0.4875163,-7.102752,15.34829,-0.01671998,0.008183395,0.05925576,3.144654,1.948052,0.13,0.03741657,0.27,0.206034,-26.62663,IDL
Ohm_04_176_05,36.81848,0.1104373,33.24326,35.09613,40.76322,7.519966,33.50013,25.27049,37.05469,13.32454,0.3707963,1.023113,0.1114688,0.1915712,0.5887936,0.4773248,5.412615,2.820455,7.925468,5.275773,0.1259685,1.300475,24.64837,0.2987926,0.5643888,21.4698,-2.205437,-4.103066,-8.396034,-1.574288,0.02090522,0.8662007,1.16253,0.7280912,8.058794,0.4350211,0.1059372,42.7027,22.30925,0.4149154,735.3934,0.2102584,1394.171,0.1269865,-126.859,-0.733083,1642.122,0.1198855,1059.281,0.1228306,-126.2262,-0.7044429,2644.31,0.08269911,1077.15,0.2132623,-131.5537,-0.6285671,-8.384501,-0.5155804,21.8605,0.3456371,0.02298541,0.7007562,-0.01515858,-0.9270993,0.2419087,0.8368835,31.33553,0.1737057,-9.315358,-1.286354,-5.41121,-1.992741,-20.31795,-0.5478658,-11.61164,23.21401,-0.01155411,-0.003888036,0.05408259,2.604167,2.139037,0.175,0.07228415,0.216,0.1207642,-28.14842,IDL
Ohm_03_043_03,39.74481,0.04738269,37.93914,39.32716,41.57597,3.636826,35.3475,7.354815,60.37243,31.85703,0.4607086,1.331221,0.1062177,0.166173,0.6072615,0.5010439,3.432665,1.10964,3.71862,2.854985,0.2243171,1.6133,20.21709,0.4055069,-4.935642,-2.942901,6.988541,1.070154,-9.756135,-1.823283,0.03068663,0.8654438,1.428997,0.8177397,6.553158,0.5216414,8.872944,1.017552,16.30877,1.06997,700.463,0.24341,1375.969,0.1519277,-151.4723,-0.5379502,1663.74,0.1432897,1250.896,0.2897978,-146.4561,-0.5567356,2534.312,0.09075648,1083.32,0.2749007,-147.3102,-0.5479906,-7.115944,-1.482028,19.16093,0.6174204,0.02180537,1.20313,-0.009161757,-2.265128,0.585342,0.7742592,21.48344,0.5728593,-13.88647,-1.450413,3.178432,2.264017,-25.76935,-0.8240454,-8.962483,16.88603,-0.001003363,-0.001484177,0.08378849,1.578947,2.162162,0.125,0.09708244,0.252,0.2542754,-25.47173,IDL
Ohm_16_071_00,39.28489,0.04359968,37.79464,38.74749,40.47365,2.679008,13.24933,0.0,16.81913,9.645503,0.2903816,1.068406,0.1082166,0.1359149,0.4356835,0.3274669,3.200553,2.39429,4.497285,2.905165,0.10379,1.49692,17.01527,0.5352343,6.064112,1.662077,0.5376804,15.96257,-6.707795,-2.183181,0.02164555,0.6613264,1.272964,0.6473381,8.746548,0.37924,7.769509,1.136031,26.39039,0.3875532,708.3851,0.2235317,1389.13,0.1329591,-160.1824,-0.46705,1675.781,0.1566416,1211.358,0.2331391,-156.1477,-0.478679,2561.423,0.09906715,1353.932,0.4205055,-158.1777,-0.4508969,-10.32814,-0.5977822,23.24795,0.4004939,0.0367474,0.5511383,-0.01995228,-0.6561925,0.2871146,0.8111885,26.31101,0.3475386,-3.705566,-3.626858,-6.607483,-1.605574,-28.18442,-0.4764453,-11.65098,21.77527,-0.01456499,0.00113837,0.04717285,1.935484,2.0,0.1133333,0.04109609,0.2725,0.177676,-31.60819,IDL
Ohm_05_023_00,35.62711,0.02458081,34.79659,35.48878,36.51129,1.714703,18.32217,3.007958,34.13034,0.0,0.4074312,0.9445157,0.08753007,0.1890926,0.8851628,0.7976328,5.128834,4.231836,6.91934,3.606052,0.1880249,1.174174,20.8657,0.6893957,2.306919,4.609464,6.390365,1.514773,-5.641007,-3.413408,0.04792498,0.4154053,1.935182,1.037707,5.574558,0.6292845,1.352433,4.834713,34.19805,0.1325944,650.0712,0.1620834,1650.579,0.05221864,-159.2713,-0.4838184,1517.492,0.04673591,1137.682,0.1428943,-161.9708,-0.4460655,2693.032,0.08479882,1283.876,0.2265153,-165.9618,-0.3899162,-12.67883,-0.2450357,29.98523,0.08972184,0.06286768,0.4008092,-0.02640164,-0.321917,0.5577398,0.244934,44.05148,0.09292938,-5.95919,-0.9945818,-7.817393,-1.104173,-38.32484,-0.231301,-8.927979,17.50867,-0.01055961,0.006031078,0.09939613,3.773585,1.980198,0.095,0.025,0.2566667,0.1579733,-26.5427,IDL
Ohm_28_173_02,37.66964,0.01118762,37.28399,37.78289,37.93878,0.6547966,43.46331,49.87954,5.155191,4.219908,0.3754383,0.8958638,0.1176387,0.1685053,0.6447925,0.5271538,5.096677,2.849216,4.360293,2.065029,0.09099168,0.803643,22.65243,0.4754573,-0.482895,-33.70696,8.306142,1.184289,-10.05209,-1.679785,0.01743502,1.375965,0.8978696,0.7244585,8.907413,0.2923924,0.7463516,6.233615,16.39849,0.7503713,719.3726,0.2216062,1404.064,0.1335426,-129.7503,-0.7248229,1668.471,0.1193358,1082.388,0.1718549,-124.584,-0.7482569,2586.401,0.07553758,1004.99,0.1854401,-127.5563,-0.7016925,-5.809291,-1.309793,16.0009,0.7117059,0.03748609,0.4693449,-0.01710938,-0.820798,0.159868,0.3739454,25.23808,0.3957072,-16.33299,-0.902164,5.735271,2.406941,-25.95768,-0.5177817,-13.0475,21.18128,-0.00567786,-0.007283265,0.05003994,2.173913,1.117319,0.345,0.215,0.35,0.1854724,-32.2334,IDL
Ohm_08_062_01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2359467,0.3355618,0.156285,0.2388704,0.3251326,0.1688476,1.211261,0.2792204,1.311965,0.4131611,0.07178728,0.5270224,28.17425,0.2356116,1.712969,4.143829,-2.560648,-3.215158,-2.316034,-3.251067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.206265,23.0672,0.002682746,0.003861704,0.07423343,3.389831,0.0,0.0,0.0,0.53,0.0,-40.19005,IDL
Ohm_07_094_00,41.64616,0.05283349,39.72938,41.46262,43.71233,3.982944,21.31583,5.270288,15.87406,18.87025,0.4300959,0.9946091,0.06646051,0.2896472,0.7877138,0.7212533,4.990937,3.223749,6.568006,3.607798,0.1481579,1.087966,16.1185,0.6367015,-2.718435,-5.12034,11.52399,0.7931861,-11.01234,-1.984274,0.02113807,1.114147,0.9417323,0.6884026,9.526344,0.2666331,15.60709,0.3844638,14.19963,0.5470319,721.2667,0.2123378,1254.041,0.1149291,-118.1432,-0.7872909,1766.663,0.08412206,916.6314,0.360697,-114.0405,-0.7751701,2633.1,0.07462399,1080.582,0.4091398,-111.7994,-0.8128157,-9.546378,-0.7196426,14.86683,0.6383469,0.03887724,0.4891735,-0.02196323,-0.6873373,0.2770372,0.5450293,22.21364,0.3628455,-13.19283,-0.8512045,14.65396,0.7933487,-27.79507,-0.7534566,-9.74838,19.74246,-0.01156698,0.007513788,0.03380887,2.673797,1.098901,0.43,0.07,0.3033333,0.1798765,-28.10443,IDL
Ohm_05_410_02,39.12026,0.04880105,37.2469,37.6603,41.21055,3.96365,1.858711,0.0,40.68898,0.0,0.2034928,1.068849,0.08845796,0.1290149,0.2923686,0.2039106,3.497605,2.581441,4.129401,5.61029,0.07113612,2.16561,15.49869,0.8789085,5.227451,1.708577,13.01394,0.730984,0.3933286,28.82021,0.04112857,0.5482486,1.567754,0.4435536,4.92184,0.4137462,8.541388,0.9729567,24.07904,0.174399,776.9887,0.0517383,1251.667,0.1371349,-189.3962,-0.2227135,1759.249,0.0193419,987.9212,0.2696406,-190.0493,-0.2098116,2662.644,0.01996559,965.6879,0.2112373,-190.4875,-0.2004798,-11.54785,-0.3406756,18.16894,0.1993352,0.008535849,3.352411,-0.01573461,-0.3475293,0.08208456,0.2038604,24.08826,0.09158639,-0.6975705,-12.56983,14.39551,0.3444119,-21.50397,-0.3602309,-9.422409,18.18386,-0.01283962,0.002452359,0.07248602,1.826484,0.9345795,0.055,0.005,0.66,0.5292132,-36.11155,IDL
Ohm_13_218_00,38.59974,0.00696301,38.33908,38.70077,38.84608,0.5070038,0.07524948,0.0,0.0,0.0,0.1731113,0.8155031,0.06930715,0.08440971,0.3222579,0.2529508,2.608942,2.011994,2.815164,0.8792132,0.04873346,1.239619,11.87546,1.085755,10.94103,0.5728524,3.5251,1.900903,3.867525,2.413967,0.02051656,0.809575,1.345285,0.7129014,11.55386,0.1813189,18.20598,0.07505538,40.28452,0.1230378,629.9421,0.1574515,1588.25,0.09573689,-190.1725,-0.2060491,1505.427,0.06709775,1204.784,0.0779615,-184.4184,-0.2572871,2544.801,0.06720139,954.0307,0.2087011,-185.2194,-0.2433376,-18.20393,-0.4356588,31.86546,0.3135534,0.02731811,0.7571953,-0.02221262,-0.8139527,0.1420461,0.5918149,33.77945,0.3163007,7.949537,1.103251,4.568479,1.888535,-18.48845,-0.7489631,-11.12713,21.70437,-0.01828904,0.007599062,0.04002066,2.830189,0.990099,0.09,0.0,0.445,0.005,-35.90305,IDL
Ohm_27_039_00,36.84678,0.1021668,34.06462,37.31651,40.62934,6.56472,130.0874,0.0,140.7586,0.0,0.4152519,1.274129,0.09810065,0.2500577,0.5028348,0.4047341,8.876306,11.94191,9.76691,7.236463,0.2129606,2.128808,11.71951,0.8643923,-2.5714,-3.949717,10.37452,1.374739,-5.861524,-2.087664,0.06314311,0.8947287,1.77455,0.6218309,6.60485,0.5087462,-4.416557,-3.545468,12.67561,0.8200975,814.566,0.1790926,1627.718,0.2554996,-181.8827,-0.3053629,1548.52,0.08730146,1377.935,0.1702879,-179.6068,-0.3268611,2528.619,0.04729743,1148.656,0.1959782,-181.0957,-0.2997513,-5.025032,-1.087377,17.13807,0.4644474,0.03750913,0.7637966,-0.003202183,-4.546308,1.107657,0.7489951,11.12531,0.6250684,-9.886825,-0.4225405,-10.08423,-2.44014,-23.76294,-0.8309432,-5.503039,13.82838,-0.005073419,0.004458102,0.1120338,2.453988,1.265823,0.075,0.025,0.46,0.1388044,-23.52749,IDL
Ohm_19_320_02,38.26897,0.08084722,35.45907,36.89769,41.88475,6.425678,42.02899,5.482543,40.46424,0.0,0.3099369,0.419021,0.2038011,0.2941949,0.3716432,0.1678421,4.274626,1.9397,3.340202,2.54129,0.07761767,0.6489407,23.13187,0.556003,-13.42809,-0.7815006,2.290815,3.85427,-9.947101,-1.081093,0.02302387,0.7431751,0.8869919,0.7150064,8.227404,0.2935363,7.815644,0.7181673,28.33577,0.269965,810.7617,0.1703207,1654.2,0.1579044,-81.81789,-1.1014,1668.571,0.0668483,1338.061,0.2368895,-82.24358,-1.055242,2553.845,0.08757427,1204.926,0.2288454,-89.86622,-0.9029253,-10.69113,-0.5125667,22.99344,0.3288689,0.03603741,0.5969823,-0.009079476,-0.9359133,0.09725643,0.5832327,32.64728,0.1409658,-15.73742,-0.762207,-2.118834,-3.727335,-14.99199,-0.5707686,-0.1583797,8.267781,0.007921157,0.005482891,0.06004466,5.479452,4.411765,0.13,0.07118052,0.07666666,0.03299832,-36.83274,IDL
Ohm_13_018_00,36.89923,0.008201546,36.60379,36.90555,37.14751,0.5437202,0.0,0.0,-0.09443398,0.0,0.3193897,1.204411,0.0679981,0.07947627,0.7086723,0.6406742,3.732288,2.409768,-1.539296,3.975795,0.08058162,1.244399,17.83605,0.3987754,-0.2542027,-53.30017,12.39411,0.8645455,-1.835622,-6.470033,0.02505851,0.8490809,1.004009,0.852447,8.417298,0.2522688,4.215724,0.7171471,12.69753,0.05432432,715.85,0.09266316,1365.143,0.0266513,-170.0412,-0.4121499,1767.115,0.01198159,797.1265,0.1210615,-171.2613,-0.3947583,2680.489,0.01060482,920.5004,0.03095132,-171.5361,-0.3890054,-5.104803,-0.3572056,6.91385,0.2516246,0.04192448,0.4659065,-0.02714454,-0.1205768,0.2188428,0.1714771,25.22399,0.2022003,-19.16128,-0.4130743,32.88129,0.21194,-22.74518,-0.1350885,-12.02744,22.20517,-0.0180493,0.00915302,0.03930819,2.898551,1.5625,0.09,0.0,0.53,0.0,-31.33543,IDL
Ohm_10_144_01,38.75773,0.1102938,33.78535,40.60695,42.94543,9.160088,15.58722,0.0,-37.8305,0.0,0.8127524,0.87774,0.1278587,0.6198257,1.511228,1.383369,16.84879,6.689882,10.22178,6.901502,0.3170128,0.9268959,19.47806,0.7334799,-7.91571,-3.227573,-2.275338,-4.272378,-7.766319,-1.819087,0.01769643,0.9058656,1.152621,0.9358244,8.37912,0.3980103,-2.34642,-2.688802,11.05921,0.9376091,727.2335,0.1609988,1457.464,0.1732931,-129.2233,-0.7326264,1587.972,0.1077487,1235.635,0.2298299,-124.4395,-0.7594874,2556.641,0.07961373,1139.715,0.2509648,-129.4289,-0.6820844,1.504245,4.270883,17.51551,0.5014696,0.01861228,0.9168636,0.004371388,4.304185,0.519148,0.4010037,25.594,0.4156938,-30.44333,-0.562432,-8.417603,-1.330172,-17.59392,-0.8289813,-8.4216,17.90838,-0.008543656,-0.004478214,0.216819,2.702703,2.097902,0.17,0.05715476,0.2125,0.225541,-22.30952,NEG
Ohm_10_158_00,41.06839,0.04313211,39.58244,39.95013,43.35256,3.770119,16.03665,6.378989,-0.1134737,3.39001,1.090915,0.8309359,0.1184417,1.333339,1.66574,1.547298,11.83333,11.65131,7.297607,5.670009,0.2954476,1.465757,15.03652,0.7684107,-7.120926,-2.440302,-5.068225,-3.287619,-26.31877,-1.154574,0.009155598,2.24294,0.406819,1.746667,12.73034,0.2989894,6.727272,1.36501,25.33135,0.7436009,577.7209,0.3910796,1567.668,0.1920784,-123.8847,-0.7797929,1449.589,0.172743,1121.281,0.1086634,-87.87977,-1.098066,2531.479,0.05605681,981.8536,0.141228,-95.90321,-0.9367308,-6.124057,-1.802221,19.86362,0.4379735,0.04475002,0.51569,-0.02612491,-1.307702,0.4360669,1.115794,15.10835,0.7415371,-10.16764,-2.057486,-15.78875,-0.7248963,-46.35423,-0.5691223,-5.740163,13.91444,-0.0106134,-0.0007595023,0.1217353,1.337793,1.360544,0.4075,0.3942318,0.244,0.1883189,-17.35842,NEG
Ohm_27_107_00,56.66635,0.0003526995,56.64936,56.66418,56.68248,0.03312683,0.0,0.0,-0.01310349,0.0,0.4179468,1.371559,0.06851238,0.1000316,0.6974623,0.6289499,5.806876,4.38982,15.44703,10.18294,0.1855363,1.597195,9.62934,1.239148,-2.173054,-6.391911,8.17285,0.9969998,2.355816,4.395242,0.06351836,0.4318626,2.13447,0.1803551,-2.337238,-0.2028763,-21.89782,-0.03525782,-21.89782,-0.03525782,842.05,0.04845059,1024.113,0.05896673,-201.0,0.0,1375.404,0.1850261,2154.273,0.4076807,-195.2484,-0.142409,2293.919,0.1161792,1150.138,0.1340012,-192.0873,-0.2026663,11.47685,0.391228,-4.850609,-0.8189978,-0.01117387,-0.8258269,0.01027212,0.2953934,0.3031268,0.5667699,-9.922544,-0.697769,-22.99058,-0.06817833,21.19164,0.08488218,7.34088,0.1701333,-6.851398,16.85559,-0.01256797,0.01072022,0.1905004,2.777778,0.9708738,0.03,0.0,0.485,0.155,-29.15283,NEG
