@RELATION aibo_train_eGeMAPS-weka.filters.supervised.instance.Resample-B0.0-S1-Z5.031-no-replacement

@ATTRIBUTE name STRING
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_amean REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_stddevNorm REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_percentile20.0 REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_percentile50.0 REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_percentile80.0 REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2 REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope REAL
@ATTRIBUTE loudness_sma3_amean REAL
@ATTRIBUTE loudness_sma3_stddevNorm REAL
@ATTRIBUTE loudness_sma3_percentile20.0 REAL
@ATTRIBUTE loudness_sma3_percentile50.0 REAL
@ATTRIBUTE loudness_sma3_percentile80.0 REAL
@ATTRIBUTE loudness_sma3_pctlrange0-2 REAL
@ATTRIBUTE loudness_sma3_meanRisingSlope REAL
@ATTRIBUTE loudness_sma3_stddevRisingSlope REAL
@ATTRIBUTE loudness_sma3_meanFallingSlope REAL
@ATTRIBUTE loudness_sma3_stddevFallingSlope REAL
@ATTRIBUTE spectralFlux_sma3_amean REAL
@ATTRIBUTE spectralFlux_sma3_stddevNorm REAL
@ATTRIBUTE mfcc1_sma3_amean REAL
@ATTRIBUTE mfcc1_sma3_stddevNorm REAL
@ATTRIBUTE mfcc2_sma3_amean REAL
@ATTRIBUTE mfcc2_sma3_stddevNorm REAL
@ATTRIBUTE mfcc3_sma3_amean REAL
@ATTRIBUTE mfcc3_sma3_stddevNorm REAL
@ATTRIBUTE mfcc4_sma3_amean REAL
@ATTRIBUTE mfcc4_sma3_stddevNorm REAL
@ATTRIBUTE jitterLocal_sma3nz_amean REAL
@ATTRIBUTE jitterLocal_sma3nz_stddevNorm REAL
@ATTRIBUTE shimmerLocaldB_sma3nz_amean REAL
@ATTRIBUTE shimmerLocaldB_sma3nz_stddevNorm REAL
@ATTRIBUTE HNRdBACF_sma3nz_amean REAL
@ATTRIBUTE HNRdBACF_sma3nz_stddevNorm REAL
@ATTRIBUTE logRelF0-H1-H2_sma3nz_amean REAL
@ATTRIBUTE logRelF0-H1-H2_sma3nz_stddevNorm REAL
@ATTRIBUTE logRelF0-H1-A3_sma3nz_amean REAL
@ATTRIBUTE logRelF0-H1-A3_sma3nz_stddevNorm REAL
@ATTRIBUTE F1frequency_sma3nz_amean REAL
@ATTRIBUTE F1frequency_sma3nz_stddevNorm REAL
@ATTRIBUTE F1bandwidth_sma3nz_amean REAL
@ATTRIBUTE F1bandwidth_sma3nz_stddevNorm REAL
@ATTRIBUTE F1amplitudeLogRelF0_sma3nz_amean REAL
@ATTRIBUTE F1amplitudeLogRelF0_sma3nz_stddevNorm REAL
@ATTRIBUTE F2frequency_sma3nz_amean REAL
@ATTRIBUTE F2frequency_sma3nz_stddevNorm REAL
@ATTRIBUTE F2bandwidth_sma3nz_amean REAL
@ATTRIBUTE F2bandwidth_sma3nz_stddevNorm REAL
@ATTRIBUTE F2amplitudeLogRelF0_sma3nz_amean REAL
@ATTRIBUTE F2amplitudeLogRelF0_sma3nz_stddevNorm REAL
@ATTRIBUTE F3frequency_sma3nz_amean REAL
@ATTRIBUTE F3frequency_sma3nz_stddevNorm REAL
@ATTRIBUTE F3bandwidth_sma3nz_amean REAL
@ATTRIBUTE F3bandwidth_sma3nz_stddevNorm REAL
@ATTRIBUTE F3amplitudeLogRelF0_sma3nz_amean REAL
@ATTRIBUTE F3amplitudeLogRelF0_sma3nz_stddevNorm REAL
@ATTRIBUTE alphaRatioV_sma3nz_amean REAL
@ATTRIBUTE alphaRatioV_sma3nz_stddevNorm REAL
@ATTRIBUTE hammarbergIndexV_sma3nz_amean REAL
@ATTRIBUTE hammarbergIndexV_sma3nz_stddevNorm REAL
@ATTRIBUTE slopeV0-500_sma3nz_amean REAL
@ATTRIBUTE slopeV0-500_sma3nz_stddevNorm REAL
@ATTRIBUTE slopeV500-1500_sma3nz_amean REAL
@ATTRIBUTE slopeV500-1500_sma3nz_stddevNorm REAL
@ATTRIBUTE spectralFluxV_sma3nz_amean REAL
@ATTRIBUTE spectralFluxV_sma3nz_stddevNorm REAL
@ATTRIBUTE mfcc1V_sma3nz_amean REAL
@ATTRIBUTE mfcc1V_sma3nz_stddevNorm REAL
@ATTRIBUTE mfcc2V_sma3nz_amean REAL
@ATTRIBUTE mfcc2V_sma3nz_stddevNorm REAL
@ATTRIBUTE mfcc3V_sma3nz_amean REAL
@ATTRIBUTE mfcc3V_sma3nz_stddevNorm REAL
@ATTRIBUTE mfcc4V_sma3nz_amean REAL
@ATTRIBUTE mfcc4V_sma3nz_stddevNorm REAL
@ATTRIBUTE alphaRatioUV_sma3nz_amean REAL
@ATTRIBUTE hammarbergIndexUV_sma3nz_amean REAL
@ATTRIBUTE slopeUV0-500_sma3nz_amean REAL
@ATTRIBUTE slopeUV500-1500_sma3nz_amean REAL
@ATTRIBUTE spectralFluxUV_sma3nz_amean REAL
@ATTRIBUTE loudnessPeaksPerSec REAL
@ATTRIBUTE VoicedSegmentsPerSec REAL
@ATTRIBUTE MeanVoicedSegmentLengthSec REAL
@ATTRIBUTE StddevVoicedSegmentLengthSec REAL
@ATTRIBUTE MeanUnvoicedSegmentLength REAL
@ATTRIBUTE StddevUnvoicedSegmentLength REAL
@ATTRIBUTE equivalentSoundLevel_dBp REAL
@ATTRIBUTE emotion {IDL, NEG}

@DATA
Ohm_28_117_01,39.31712,0.03651327,37.78718,39.48137,41.15809,3.370914,16.91766,3.847429,13.06689,13.08601,0.33678,1.249172,0.0980836,0.1413493,0.4608585,0.3627749,8.632944,8.26381,11.21941,8.466195,0.1088872,1.580516,14.96057,0.6246418,-0.1928967,-68.28451,12.8817,0.6503417,-2.004564,-7.78198,0.01676249,0.904754,0.9849705,0.4254025,8.562819,0.294342,7.967656,1.429437,11.11761,0.5731013,754.2337,0.1772496,1366.822,0.1035438,-170.4746,-0.4091896,1747.457,0.05968794,1107.826,0.2168549,-168.9317,-0.408925,2554.703,0.04051631,976.458,0.1084571,-168.3736,-0.4170249,-6.431597,-0.6710954,10.52046,0.3954326,0.02922245,0.8339872,-0.02076237,-0.7593753,0.4000263,0.5577634,19.39001,0.2828858,-16.41783,-1.058536,17.06597,0.7016547,-30.31734,-0.4868746,-8.936193,15.66609,-0.01319587,0.00184247,0.0520004,1.886793,0.9661836,0.165,0.025,0.5633333,0.4614711,-29.33788,IDL
Ohm_31_041_00,39.31185,0.08766024,35.81968,39.54657,43.07814,7.258461,50.30597,33.31382,184.592,170.1075,0.7275551,1.165941,0.09349862,0.3870192,1.190289,1.09679,13.06321,6.870373,11.45235,6.703182,0.3755551,1.75826,12.99229,1.005003,-8.887258,-1.907632,10.5778,1.288336,-9.470283,-1.86921,0.02874747,1.317246,1.115537,0.7799268,7.74116,0.5405465,7.967239,1.064116,13.86598,0.4266024,764.0021,0.146677,1347.298,0.1277546,-126.462,-0.7370716,1697.328,0.08039484,1033.132,0.2311691,-121.3907,-0.7547878,2575.301,0.05089545,910.7127,0.1322408,-122.031,-0.7422553,-4.4503,-1.597344,12.47173,0.5509095,0.04491513,0.4572631,-0.01092324,-1.594084,0.7994534,1.097457,19.5032,0.5967948,-22.45194,-0.7897289,8.590416,2.118158,-26.7856,-0.461951,-5.221401,13.23416,-0.009962351,0.007011419,0.09219182,2.739726,1.869159,0.2125,0.1765467,0.24,0.1802221,-21.02158,IDL
Ohm_10_092_00,40.22461,0.01441819,39.80453,40.31868,40.74952,0.9449883,12.7591,8.04215,6.851901,4.153026,0.660863,1.022625,0.1031581,0.3041863,1.313693,1.210535,7.150054,3.713327,7.462348,3.232727,0.2023739,1.171543,23.29753,0.5359074,-3.703174,-4.977368,2.310331,6.472445,-10.84279,-1.492095,0.01260163,1.222491,0.9316709,1.220812,11.12529,0.3949436,5.539208,1.59811,19.71128,0.648537,666.3561,0.223611,1514.336,0.1223668,-144.1102,-0.607101,1571.382,0.1285646,1257.262,0.2571476,-130.2619,-0.6975998,2447.276,0.09303737,1096.406,0.1553785,-134.0069,-0.6411108,-5.357963,-1.727347,21.19149,0.5240133,0.0219299,0.6128855,-0.01476204,-1.449049,0.3766708,0.7028331,27.33895,0.3619033,-18.35355,-0.8665472,-7.884803,-2.424736,-24.74308,-0.7536961,-10.42344,18.58963,-0.005603233,-0.006849289,0.1067391,1.672241,1.360544,0.26,0.0591608,0.362,0.3513631,-22.60277,IDL
Ohm_13_372_01,35.27271,0.07591618,35.64576,35.89636,36.2035,0.5577316,298.9237,0.0,23.46464,17.28609,0.4316064,0.7616432,0.1023736,0.3936271,0.7833719,0.6809983,4.693166,3.03167,4.677365,1.792384,0.1437115,0.9286939,21.59482,0.8264207,-0.6358284,-15.95798,0.6070076,15.33422,-10.90383,-1.415091,0.02638011,1.327539,0.9309928,0.9839686,9.042876,0.3573506,-0.6044462,-8.146205,29.27826,0.1984419,616.4968,0.2316722,1492.47,0.1039693,-122.9692,-0.7707447,1516.885,0.1324269,1121.258,0.1335932,-128.0817,-0.6922982,2510.665,0.05843327,1110.721,0.2893242,-134.1689,-0.6032514,-12.74886,-0.3684595,28.16976,0.217563,0.05506735,0.1647092,-0.02551982,-0.5661445,0.229324,0.4352269,38.81038,0.1183777,-7.807465,-1.315905,-5.105238,-2.247148,-28.01966,-0.2852914,-6.27794,15.90789,-0.01058022,0.005382343,0.0997805,3.759399,2.34375,0.1533333,0.07318166,0.1875,0.1804681,-28.10624,IDL
Ohm_31_368_04,39.04121,0.09705219,40.24032,40.6523,40.92784,0.6875191,166.2682,0.0,16.02117,11.54887,0.5085723,1.146902,0.08947673,0.1514104,1.124266,1.034789,8.092818,4.216541,13.75944,10.97519,0.1813523,1.523235,16.76604,0.7439058,-0.4185882,-27.76333,13.19783,0.728646,-17.68604,-1.106969,0.07726116,2.485546,1.058895,0.9088425,8.76069,0.5379999,14.07712,0.4867185,14.89442,0.4166898,723.066,0.1240557,1346.9,0.1316369,-129.2111,-0.7115158,1767.331,0.07214727,929.6695,0.2816702,-127.2303,-0.6978351,2643.486,0.04999291,957.0568,0.1605018,-125.8135,-0.7195591,-8.54306,-0.6507502,13.18791,0.5679427,0.02889741,0.6096272,-0.02713821,-0.3273306,0.3546817,0.9015701,16.11888,0.6059424,-9.107239,-1.267738,16.09722,0.6435297,-38.16521,-0.4183608,-9.803511,17.45315,-0.0101778,-0.005367522,0.08007941,2.803739,1.960784,0.19,0.07,0.1966667,0.1666,-25.95881,IDL
Ohm_31_298_01,40.319,0.1285897,33.17853,42.77108,43.35495,10.17642,68.33335,61.13911,92.97659,71.65411,1.192737,0.6282877,0.4295459,1.104773,1.964614,1.535069,13.01174,7.209387,19.21989,13.72202,0.5850852,0.7187206,14.94055,0.8109375,-25.57316,-0.7719604,-10.84184,-1.08671,-34.2491,-0.5329506,0.05626171,1.521814,1.514683,0.9096352,7.79459,0.5646165,1.164721,6.523817,16.61003,0.4044428,786.4978,0.2114303,1470.552,0.09922436,-57.2322,-1.710606,1577.3,0.0830391,1202.137,0.1558373,-55.09597,-1.552738,2602.205,0.05893476,927.3542,0.2005955,-62.30393,-1.297436,-3.914252,-1.479548,19.54488,0.2996497,0.0472737,0.4234293,-0.009477354,-1.988291,0.7175992,0.4253083,20.38601,0.2790165,-32.53365,-0.4262786,-13.92658,-0.916932,-43.79382,-0.3103908,3.189995,6.337654,0.01189813,0.00813725,0.4275005,2.898551,3.125,0.22,0.04,0.05,0.0294392,-18.57573,IDL
Ohm_32_062_00,38.07439,0.0245189,37.276,37.85685,39.00693,1.730934,10.21029,2.124601,14.32752,8.872674,0.4967131,1.23896,0.06994564,0.2479691,0.7439752,0.6740295,5.80503,6.218564,8.490047,4.715527,0.1550097,1.58783,22.23429,0.4934968,-8.827024,-2.141598,-0.2063076,-56.01918,-8.024032,-1.514256,0.01346066,1.365796,0.9349847,1.053945,10.42305,0.2657237,1.925764,4.514544,16.80213,0.6065024,668.3548,0.2417447,1556.308,0.1437181,-112.6588,-0.8698615,1542.906,0.0936512,1148.072,0.1695617,-105.9581,-0.9133172,2505.56,0.05426693,866.8207,0.1635872,-110.5841,-0.831894,-7.838597,-0.8099797,18.29961,0.3688367,0.04790113,0.3711637,-0.01336111,-1.044127,0.2892577,1.034964,29.89068,0.3297302,-23.91788,-0.6033905,-6.112239,-2.28116,-18.14861,-0.4963762,-11.55724,21.94218,-0.007703499,0.001990998,0.03671816,1.687764,1.724138,0.2675,0.1018271,0.232,0.1579114,-24.31596,IDL
Ohm_14_112_00,37.04332,0.03490818,36.61943,37.40215,37.6993,1.079876,52.11224,40.66635,4.643061,12.79885,0.6230863,1.264779,0.09887309,0.1371889,1.647332,1.548459,5.000317,3.472466,4.336948,2.792765,0.1955238,1.402816,15.78145,0.4768535,-7.780517,-2.833767,4.580372,2.331692,-0.2292342,-55.08278,0.01525861,1.789326,0.6022914,0.7450969,7.808708,0.4989834,-0.8029789,-3.101805,1.858317,2.840913,748.4099,0.1814325,1440.793,0.1108938,-151.4093,-0.5751425,1660.206,0.09676313,1189.953,0.1800045,-146.1238,-0.6197934,2558.243,0.08549345,1039.249,0.1730614,-148.1557,-0.5890208,3.803891,1.971142,13.79722,0.3859366,0.04305688,0.3547553,0.008137786,3.026996,0.5409089,0.4850835,17.49898,0.3445725,-36.55904,-0.3924761,-5.284542,-1.993452,-14.92695,-1.035036,-8.728138,19.00377,-0.01248487,0.008818876,0.07750273,1.167315,0.7936508,0.32,0.08,0.61,0.1845716,-23.11722,IDL
Ohm_23_103_00,39.04843,0.03230919,38.40905,38.65868,39.11949,0.710434,18.24619,9.065236,7.021093,6.768548,0.4192971,1.203237,0.08174144,0.1622804,0.8361706,0.7544292,7.949511,4.469301,11.1338,4.1877,0.1567864,1.354027,16.07798,0.9228694,-2.433033,-5.225349,6.721488,2.124928,-4.991635,-3.192809,0.02441228,1.033096,1.243619,0.7360314,9.152038,0.2960897,8.89624,1.211406,20.33937,0.5424072,726.7209,0.2354771,1396.429,0.1022031,-141.2748,-0.6103727,1696.837,0.1095886,1018.438,0.169064,-133.6775,-0.6505328,2637.079,0.06678592,1062.021,0.1543952,-135.7586,-0.6192142,-11.08752,-0.6783459,22.06909,0.5093507,0.03924759,0.6212436,-0.01911304,-0.5507318,0.3256681,0.7717977,26.12099,0.3392576,-11.18948,-1.419886,6.213735,3.062694,-21.21205,-0.6353646,-6.654831,17.71955,-0.009854304,0.007384119,0.06519813,2.5,1.538462,0.2266667,0.1592343,0.3,0.1481553,-26.21217,IDL
Ohm_24_108_00,38.61649,0.06071952,37.00467,37.44984,40.24632,3.241657,0.175619,0.0,0.0,0.0,0.2210947,0.639897,0.1113754,0.1566868,0.308923,0.1975476,0.5247772,0.2259737,1.426088,0.82781,0.0581756,0.7510343,21.08893,0.3101469,3.968807,3.047174,5.056331,1.419024,2.089105,4.50314,0.03473748,0.991781,0.6911443,0.4215162,9.106738,0.1696964,0.2773955,13.79117,18.83253,0.3830259,868.6683,0.0595933,1259.024,0.07176018,-155.121,-0.5206192,1832.592,0.07605663,1151.765,0.1633251,-157.3909,-0.4884236,2639.367,0.06125218,1011.547,0.2385247,-159.7304,-0.4541696,-10.74866,-0.7822869,24.1418,0.2093264,0.0228383,0.4686821,-0.003232193,-5.816178,0.1001131,0.6119854,31.78084,0.09812048,-7.863786,-2.278339,-1.132865,-10.18133,-3.095642,-5.230081,-12.27671,20.6482,-0.006061934,3.786428e-06,0.04603011,1.136364,0.5847954,0.4,0.0,0.64,0.16,-38.41247,IDL
Ohm_10_036_00,38.89133,0.04971266,37.80834,38.57515,39.7618,1.953453,3.561092,13.01559,300.382,280.0647,0.2227219,1.088964,0.09361383,0.1283238,0.2381423,0.1445285,4.344049,4.672946,1.516471,2.712393,0.07959764,1.289388,29.47795,0.2583158,9.435797,1.100792,1.505944,5.724433,-6.693855,-1.355701,0.02433109,0.9297501,0.9593226,0.9286856,10.16448,0.2800869,16.27742,0.3200633,27.6798,0.3338723,570.2539,0.2633901,1461.912,0.09827092,-181.1087,-0.3142181,1495.852,0.1437953,1197.884,0.245843,-173.8794,-0.3634431,2373.994,0.09814554,931.0819,0.2180938,-174.6118,-0.3528221,-14.9803,-0.4408942,25.60703,0.4244265,0.05330173,0.3979149,-0.02096593,-0.3632744,0.2019593,0.6046616,34.48618,0.3262669,-6.153501,-1.32092,4.243958,4.034508,-20.73529,-0.3537592,-16.7998,28.32559,0.005099161,-0.009547088,0.0494866,1.27551,0.7772021,0.1833333,0.1203698,1.083333,0.6817787,-32.36156,IDL
Ohm_23_084_00,36.96156,0.02628329,35.99454,36.65759,37.76501,1.770466,17.73555,5.138651,15.13678,3.999456,0.2440519,0.8605104,0.08645155,0.1553573,0.3581775,0.271726,4.931346,6.546206,5.225433,2.056941,0.06737024,1.09687,20.53096,0.6169495,4.057218,3.143109,8.423132,1.01264,-5.650996,-2.749205,0.01441783,0.8712776,1.184399,0.9722189,10.25356,0.3726243,8.573835,0.8704876,34.81572,0.3518467,594.9073,0.3077286,1457.008,0.1202005,-152.5269,-0.5514812,1563.618,0.180143,1082.594,0.1775059,-144.9802,-0.5650121,2564.618,0.09430808,987.2375,0.1843225,-148.4141,-0.5187845,-20.28966,-0.435581,29.96174,0.3850526,0.05253284,0.3131186,-0.02939637,-0.4099058,0.1289771,0.6385946,35.60564,0.1569842,5.688639,2.793818,4.173264,2.564978,-26.42227,-0.3978975,-8.56316,17.83704,-0.008654946,0.004301211,0.0431248,2.158273,0.7462687,0.41,0.0,0.45,0.02,-34.02611,IDL
Ohm_06_094_02,47.40456,0.04811848,45.39835,46.08381,50.17301,4.774666,0.379749,0.0,0.0,0.0,0.2309483,1.672692,0.07233985,0.08358049,0.1804363,0.1080965,2.600865,1.837154,3.480539,0.0,0.1027079,2.094921,19.82031,0.1996667,-1.017465,-19.0604,-1.283727,-4.61908,-3.645387,-2.045594,0.04226212,1.11491,1.376423,0.8757349,8.973971,0.2648011,3.736372,1.38834,9.973342,0.7638686,843.2377,0.2057197,1415.44,0.1007787,-175.0001,-0.3762199,1653.604,0.05570568,1265.249,0.129747,-167.0341,-0.4251024,2583.322,0.02853345,1032.523,0.2056119,-168.3243,-0.4058415,-6.640365,-0.8023211,17.61001,0.3129074,0.04417004,0.6234949,-0.0001078913,-108.6051,0.5041835,0.5628597,26.31912,0.1908737,-36.85546,-0.502469,-7.59867,-0.8776468,-13.96864,-0.564918,-13.29908,23.79713,-0.005189324,0.001065924,0.02282007,1.111111,1.176471,0.14,0.0,0.34,0.08,-29.63507,IDL
Ohm_08_211_00,40.31717,0.0459103,38.38026,41.40351,41.78308,3.402821,40.12368,0.0,-7.214419,0.0,0.2023505,1.638644,0.1206618,0.1206618,0.1206618,0.0,5.450558,4.36602,4.905704,4.310213,0.05395941,3.254411,18.35896,0.1804582,8.098009,1.206468,9.66527,0.648716,8.786114,1.071932,0.04041679,0.9108256,1.584206,0.9241228,7.837988,0.4840577,3.324695,2.931732,14.64256,0.3880606,761.7141,0.1747996,1322.502,0.06644943,-190.4811,-0.2238567,1722.456,0.07455975,1093.691,0.2178901,-188.5308,-0.2446594,2583.448,0.09042509,1114.808,0.2508549,-189.025,-0.234458,-8.979603,-0.9773164,18.15663,0.6424128,0.0218382,1.455078,-0.01657195,-0.6935088,0.5029785,0.6249554,18.11867,0.407667,-16.92354,-1.025548,-3.573448,-4.220829,-20.66174,-0.6007138,-35.63026,49.84156,-0.08421662,0.005595897,0.103761,0.4514673,0.456621,0.13,0.02,1.356667,1.587626,-23.10649,IDL
Ohm_03_155_01,40.71724,0.06374092,38.54279,39.5949,43.37815,4.835365,0.368819,0.0,0.0,0.0,0.272247,0.8486051,0.1133673,0.1343505,0.4613631,0.3479958,7.539642,7.642385,6.697863,4.049545,0.09496991,0.9808423,21.95372,0.4354003,-1.526068,-6.631877,4.614576,2.997125,-4.04227,-1.816471,0.02445906,0.7051278,0.5997373,1.020057,10.33726,0.3642842,0.1878661,16.3039,20.34336,0.4438516,798.6547,0.2355483,1396.178,0.1560614,-154.2713,-0.515736,1663.021,0.1176822,1697.323,0.5435188,-148.9054,-0.5432751,2568.926,0.07154006,1085.383,0.3525401,-152.9089,-0.486747,-7.692354,-0.9191069,27.15182,0.2362904,0.02020539,0.7182869,0.001323953,10.09411,0.1873045,0.467942,31.31356,0.2676713,-13.52002,-0.3600203,-10.68481,-1.501776,-13.64874,-0.4403621,-12.31508,20.90071,-0.009301094,0.0003918295,0.06552143,3.488372,1.234568,0.22,0.0,0.28,0.22,-33.01777,IDL
Ohm_32_303_00,42.58501,0.1092726,38.96117,40.75265,46.63902,7.677856,7.029283,0.0,30.96093,0.0,0.8992581,1.278029,0.08838418,0.3101525,1.539305,1.450921,8.941334,5.848785,15.06121,10.79666,0.4056784,1.385154,13.94951,0.8801465,-5.688672,-3.320968,8.373235,1.593398,-10.84359,-1.841957,0.02494008,1.396497,0.6800498,1.188043,10.7511,0.2587984,4.261009,2.896391,7.846228,1.223233,804.029,0.249285,1313.745,0.1428685,-121.8891,-0.7876691,1795.086,0.07633288,1106.211,0.3679352,-114.9909,-0.8138881,2623.976,0.05708011,1080.991,0.2059532,-114.6949,-0.8202823,-6.775084,-1.03996,14.32868,0.6367683,0.04449918,0.8060245,-0.01747845,-1.075782,0.8421948,0.7155653,14.98192,0.6100004,-21.52396,-0.7776281,5.741833,3.206183,-25.31601,-0.8046079,-10.30515,18.81542,-0.005297102,0.001550694,0.06317159,2.325582,0.5988024,0.75,0.0,0.445,0.015,-17.6324,IDL
Ohm_06_170_00,44.50018,0.04912623,42.31719,44.21198,46.1189,3.801716,244.7946,138.8758,13.6418,4.95091,0.5002007,1.443791,0.06661347,0.09236362,1.105046,1.038433,5.568905,3.570127,14.17294,11.28592,0.2048421,1.564553,16.75623,0.2988978,-7.732274,-3.164033,3.279017,2.399766,-6.877523,-2.484778,0.02677957,1.465444,0.8894452,1.02881,10.2139,0.3029226,1.98893,4.209424,11.01344,0.479544,823.8464,0.1387173,1288.33,0.1262136,-148.9918,-0.588887,1743.342,0.06380035,1141.771,0.3215844,-144.595,-0.5978338,2591.508,0.04341799,1137.472,0.3218767,-145.4765,-0.5846973,-2.976062,-2.075274,13.24599,0.4771657,0.03638738,0.8215073,-0.006479816,-2.611123,0.6039007,0.5127702,18.62304,0.3957789,-39.69547,-0.4995453,-3.166239,-2.780997,-29.35684,-0.420517,-12.11694,22.26746,-0.01179222,0.005841534,0.05688512,1.41844,1.470588,0.185,0.045,0.3133333,0.172498,-23.65875,IDL
Ohm_32_089_00,40.38698,0.1123343,37.48627,38.5604,44.24441,6.758137,39.8241,31.61057,31.29639,2.661731,0.3994733,0.9881034,0.06221499,0.2111767,0.7830761,0.7208611,5.741597,4.471882,7.505649,4.456007,0.1554787,1.226661,14.18562,1.040279,-3.107584,-5.592812,5.344233,2.301065,-9.837631,-1.671327,0.04085761,0.869341,1.326095,0.7757509,7.727167,0.5304355,7.957896,1.103075,14.97359,0.7541342,680.9621,0.2440318,1490.021,0.1901423,-141.503,-0.6360857,1636.132,0.1172304,1073.131,0.213369,-130.3324,-0.6907836,2568.345,0.05034717,999.3481,0.1885628,-131.7509,-0.6694875,-8.280504,-0.882953,17.53658,0.5700322,0.05040716,0.5323135,-0.01589754,-0.9352425,0.3523163,0.550179,23.188,0.5186497,-18.91181,-0.8716489,3.22218,5.882078,-26.41756,-0.601718,-8.881969,18.18681,-0.005974288,0.002013463,0.04473266,3.030303,1.327434,0.27,0.0294392,0.345,0.08732124,-29.48417,IDL
Ohm_02_175_00,39.53576,0.05917646,36.79523,39.98388,41.7933,4.99807,23.43659,3.305725,37.71235,42.86885,0.6113079,1.128724,0.07165973,0.3961995,1.06931,0.9976507,9.144493,5.262378,11.16493,4.577316,0.2472801,1.294859,16.67726,0.7597739,-5.188394,-3.679402,5.360175,1.982938,-9.319682,-2.035848,0.02016615,0.9290487,1.293576,0.8545614,7.781501,0.4563919,6.440065,1.052546,16.82515,0.5518146,763.9943,0.2040519,1518.489,0.1582899,-127.4007,-0.7327431,1651.411,0.08841918,1137.492,0.1946195,-123.0223,-0.7442481,2605.411,0.06298694,1110.429,0.4770539,-125.2375,-0.7108245,-6.036716,-1.229402,16.37708,0.6410831,0.03898471,0.5720407,-0.01735327,-1.053265,0.5137161,0.6721545,24.31787,0.4798084,-21.84662,-0.7844663,4.537549,3.021784,-27.22882,-0.5709881,-9.485389,19.7715,-0.01529777,0.005626679,0.07503022,2.564103,1.746725,0.2225,0.0967923,0.262,0.16005,-24.13087,IDL
Ohm_05_090_00,38.26503,0.2501112,33.51085,34.30029,35.44123,1.930386,57.3398,15.95648,113.6218,0.0,0.3935018,1.034091,0.09204781,0.1570359,0.7059146,0.6138668,4.368391,2.444371,6.569052,5.787081,0.1343715,1.38036,14.89224,1.08075,-4.324702,-2.982343,9.13867,1.227136,-6.427367,-2.826487,0.02720634,0.8565002,1.04866,0.8357782,6.143492,0.6752575,-4.749793,-2.153125,15.08077,1.343765,643.2324,0.21043,1385.524,0.3367003,-150.5514,-0.5749157,1533.574,0.1271614,1125.743,0.3678737,-143.8876,-0.6084388,2589.172,0.06255613,942.2783,0.2523621,-146.4394,-0.5744324,-4.690636,-2.354266,15.41283,0.9035106,0.03919274,0.8768411,-0.01215228,-1.358219,0.3323545,0.612565,26.66015,0.8232803,-15.48123,-0.8745929,7.403104,2.381488,-28.73191,-0.6938048,-5.078474,13.48086,-0.008155365,0.009139719,0.06097401,1.709402,1.746725,0.1525,0.0449305,0.318,0.1881914,-28.48309,IDL
Ohm_32_056_00,39.66873,0.06517439,37.21829,38.13951,42.95123,5.732937,13.53578,4.919175,16.72701,11.28507,0.3483196,1.106094,0.06931282,0.1620241,0.697836,0.6285232,3.139071,2.60952,4.470236,2.315321,0.08908184,1.236716,19.9065,0.4921975,-5.977708,-2.732375,-1.2248,-11.75523,-6.430701,-2.260792,0.01385046,1.448208,1.013747,1.489846,11.84391,0.2500916,4.320413,2.194646,18.33907,0.5463501,622.4225,0.2217689,1556.484,0.1829929,-143.05,-0.6239653,1541.953,0.103167,1165.714,0.1941998,-131.699,-0.6929288,2511.306,0.05500232,962.2849,0.3131581,-134.7603,-0.6462438,-8.895851,-0.5698612,20.27376,0.3236848,0.04784532,0.3822345,-0.01648833,-0.7618154,0.2037679,0.563532,29.68898,0.2804933,-21.06909,-0.635134,-9.959822,-2.138224,-24.50879,-0.3817528,-10.25746,21.01552,-0.01472498,0.00783638,0.02910899,1.257862,1.298701,0.265,0.055,0.32,0.184029,-28.54736,IDL
